time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
15.900001287460327,-0.02153386028630715,0.007910397656182,-0.9232511851224282,-2.0003775677652613,0
15.910000801086426,-0.02153386028630715,0.007910397656182,-2.2311903640458683,6.23194549957667,0
15.92000126838684,0.0004394665363867038,0.007910397656182,1.3848767776836424,1.6926271727244517,0
15.930001020431519,0.0004394665363867038,-0.014062929166511853,7.462947079739628,5.1548191169338375,0
15.940001249313354,0.0004394665363867038,0.007910397656182,-2.0773151665254637,3.769942339249915,0
15.950001001358032,0.0004394665363867038,0.007910397656182,2.9236287528876894,3.1544415491682964,0
15.960000991821289,0.0004394665363867038,-0.014062929166511853,-1.4618143764438447,-2.61587835784688,0
15.970000982284546,0.0004394665363867038,0.007910397656182,6.462758295856998,-1.4618143764438447,0
15.980000972747803,0.0004394665363867038,-0.014062929166511853,-2.5389407590866777,-1.077126382642833,0
15.99000096321106,-0.02153386028630715,0.007910397656182,-8.770886258663348,2.4620031603264754,0
16.000000953674316,-0.02153386028630715,-0.014062929166511853,-2.2311903640458683,-2.3081279628060707,0
16.01000165939331,-0.02153386028630715,0.007910397656182,3.1544415491682964,3.1544415491682964,0
16.02000093460083,0.0004394665363867038,0.007910397656182,0.6155007900816188,0.9232511851224282,0
16.030001401901245,0.0004394665363867038,0.007910397656182,7.232134283459021,-2.154252765285666,0
16.040001153945923,0.0004394665363867038,-0.014062929166511853,-0.7693759876020235,1.8465023702448564,0
16.05000138282776,0.0004394665363867038,-0.014062929166511853,-0.8463135863622259,-2.4620031603264754,0
16.06000304222107,0.0004394665363867038,0.007910397656182,-1.1540639814030353,0.7693759876020235,0
16.070001363754272,-0.02153386028630715,0.007910397656182,-2.61587835784688,1.30793917892344,0
16.08000087738037,-0.02153386028630715,0.007910397656182,-11.46370221527043,6.308883098336873,0
16.090001344680786,0.0004394665363867038,0.007910397656182,-2.9236287528876894,-2.3081279628060707,0
16.100000858306885,0.0004394665363867038,0.007910397656182,-3.0005663516478918,-4.000755135530523,0
16.11000108718872,0.0004394665363867038,0.007910397656182,1.9234399690050588,4.23156793181113,0
16.120001554489136,-0.02153386028630715,0.007910397656182,3.0005663516478918,-5.385631913214165,0
16.130000829696655,-0.02153386028630715,0.007910397656182,-3.077503950408094,0.8463135863622259,0
16.14000129699707,0.0004394665363867038,-0.014062929166511853,-1.8465023702448564,1.538751975204047,0
16.15000081062317,-0.02153386028630715,0.007910397656182,-13.310204585515287,6.385820697097075,0
16.160001754760742,-0.02153386028630715,0.007910397656182,-1.538751975204047,2.846691154127487,0
16.170000791549683,0.0004394665363867038,0.007910397656182,-1.2310015801632377,4.616255925612141,0
16.180001258850098,-0.02153386028630715,0.007910397656182,3.1544415491682964,-1.1540639814030353,0
16.190000772476196,0.0004394665363867038,0.007910397656182,2.5389407590866777,-3.077503950408094,0
16.200001001358032,0.0004394665363867038,0.007910397656182,1.1540639814030353,5.23175671569404,0
16.21000099182129,0.0004394665363867038,0.007910397656182,7.616822277260033,7.001321487178694,0
16.220000743865967,-0.02153386028630715,-0.014062929166511853,0.07693759876020236,1.6926271727244517,0
16.230002403259277,0.0004394665363867038,0.007910397656182,-2.385065561566273,5.924195104535861,0
16.24000096321106,0.0004394665363867038,0.007910397656182,1.6156895739642494,2.6928159566070824,0
16.25000238418579,0.0004394665363867038,0.007910397656182,-6.693571092137884,2.5389407590866777,0
16.26000189781189,0.0004394665363867038,0.007910397656182,2.6928159566070824,1.2310015801632377,0
16.27000141143799,0.0004394665363867038,0.007910397656182,-0.07693759876020236,1.1540639814030353,0
16.280001163482666,0.0004394665363867038,0.007910397656182,-1.077126382642833,-8.46313586362226,0
16.290001392364502,0.0004394665363867038,0.007910397656182,0.23081279628060705,-0.07693759876020236,0
16.3000009059906,0.0004394665363867038,0.007910397656182,1.8465023702448564,-1.1540639814030353,0
16.310001373291016,0.0004394665363867038,0.007910397656182,4.077692734290725,-3.9238175367703203,0
16.320001125335693,0.0004394665363867038,0.007910397656182,2.4620031603264754,2.0773151665254637,0
16.33000111579895,0.0004394665363867038,0.007910397656182,-4.23156793181113,3.6160671417295105,0
16.340001106262207,0.0004394665363867038,-0.014062929166511853,0.07693759876020236,5.462569511974647,0
16.350001335144043,0.0004394665363867038,0.007910397656182,-5.385631913214445,4.462380728091737,0
16.36000108718872,-0.02153386028630715,0.007910397656182,-3.6160671417295105,7.462947079739909,0
16.3700008392334,-0.02153386028630715,-0.014062929166511853,1.6156895739642494,-2.4620031603264754,0
16.380001306533813,-0.02153386028630715,0.007910397656182,1.8465023702448564,1.4618143764438447,0
16.39000105857849,0.0004394665363867038,-0.014062929166511853,0.9232511851224282,1.1540639814030353,0
16.400001525878906,0.0004394665363867038,0.007910397656182,-1.9234399690050588,2.0773151665254637,0
16.410001039505005,-0.02153386028630715,-0.014062929166511853,-0.1538751975204047,-5.154819116933558,0
16.42000126838684,0.0004394665363867038,0.007910397656182,5.462569511974367,4.385443129331534,0
16.430001258850098,-0.02153386028630715,0.007910397656182,-4.616255925612141,6.693571092137884,0
16.440001249313354,0.0004394665363867038,0.007910397656182,2.0773151665254637,-3.1544415491682964,0
16.450001001358032,0.0004394665363867038,0.007910397656182,4.847068721892748,2.9236287528876894,0
16.46000099182129,0.0004394665363867038,0.007910397656182,1.3848767776836424,1.769564771484654,0
16.470000743865967,0.0004394665363867038,-0.014062929166511853,-1.6926271727244517,-8.386198264862056,0
16.480000734329224,0.0004394665363867038,0.007910397656182,2.154252765285666,5.23175671569404,0
16.49000096321106,-0.02153386028630715,0.007910397656182,-1.8465023702448564,4.616255925612141,0
16.500004291534424,-0.02153386028630715,0.007910397656182,-2.6928159566070824,5.616444709495052,0
16.51000142097473,0.0004394665363867038,-0.014062929166511853,-3.1544415491682964,0.23081279628060705,0
16.52000093460083,0.0004394665363867038,0.007910397656182,-1.6926271727244517,-0.07693759876020236,0
16.530001163482666,-0.02153386028630715,-0.014062929166511853,-2.4620031603264754,-5.616444709494772,0
16.540000915527344,0.0004394665363867038,0.007910397656182,-1.8465023702448564,2.61587835784688,0
16.55000138282776,0.0004394665363867038,-0.014062929166511853,-10.001887838826587,-3.0005663516478918,0
16.560000896453857,0.0004394665363867038,0.007910397656182,-0.6155007900816188,-2.61587835784688,0
16.570001125335693,0.0004394665363867038,0.007910397656182,-2.6928159566070824,4.077692734290725,0
16.58000111579895,0.0004394665363867038,-0.014062929166511853,-0.07693759876020236,-4.077692734290725,0
16.590001106262207,-0.02153386028630715,0.007910397656182,0.1538751975204047,-1.2310015801632377,0
16.60000228881836,-0.02153386028630715,0.007910397656182,-5.077881518173635,8.617011061142943,0
16.61000084877014,-0.02153386028630715,0.007910397656182,-6.308883098336873,-0.7693759876020235,0
16.6200008392334,0.0004394665363867038,0.007910397656182,-3.1544415491682964,0.6155007900816188,0
16.630001068115234,-0.02153386028630715,0.007910397656182,-2.9236287528876894,-3.077503950408094,0
16.64000129699707,0.0004394665363867038,0.007910397656182,1.538751975204047,-8.309260666101855,0
16.650001049041748,0.0004394665363867038,0.007910397656182,0.8463135863622259,-1.1540639814030353,0
16.660001039505005,-0.02153386028630715,0.007910397656182,3.539129542969308,4.308505530571332,0
16.67000102996826,0.0004394665363867038,0.007910397656182,8.232323067341651,-1.4618143764438447,0
16.680001258850098,0.0004394665363867038,0.007910397656182,6.078070302055986,-2.61587835784688,0
16.690001010894775,-0.02153386028630715,0.007910397656182,-4.9240063206532305,2.7697535553672847,0
16.70000123977661,-0.02153386028630715,-0.014062929166511853,-5.385631913214445,1.538751975204047,0
16.71000099182129,0.0004394665363867038,-0.014062929166511853,5.3086943144539624,0.8463135863622259,0
16.720001220703125,-0.02153386028630715,-0.014062929166511853,-3.3852543454489035,2.154252765285666,0
16.73000407218933,0.0004394665363867038,0.007910397656182,4.23156793181113,4.847068721892748,0
16.74000096321106,-0.02153386028630715,0.007910397656182,-6.462758295857277,4.9240063206532305,0
16.750003337860107,-0.02153386028630715,0.007910397656182,2.5389407590866777,9.15557425246436,0
16.760001182556152,-0.02153386028630715,0.007910397656182,-4.770131123132546,3.6160671417295105,0
16.77000117301941,0.0004394665363867038,0.007910397656182,-1.6156895739642494,-5.154819116933558,0
16.780000925064087,0.0004394665363867038,0.007910397656182,1.30793917892344,6.924383888418491,0
16.790001392364502,0.0004394665363867038,0.007910397656182,6.078070302055986,1.4618143764438447,0
16.80000114440918,0.0004394665363867038,0.007910397656182,6.924383888418212,1.6926271727244517,0
16.810001373291016,0.0004394665363867038,0.007910397656182,-4.077692734290725,4.9240063206532305,0
16.820001125335693,-0.02153386028630715,0.007910397656182,4.539318326851939,8.693948659903146,0
16.830004453659058,0.0004394665363867038,-0.014062929166511853,1.30793917892344,-0.7693759876020235,0
16.840001344680786,-0.02153386028630715,0.007910397656182,-5.077881518173635,-4.462380728091737,0
16.850001096725464,0.0004394665363867038,0.007910397656182,-5.1548191169338375,-0.6924383888418212,0
16.86000156402588,0.0004394665363867038,0.007910397656182,4.077692734290725,-3.231379147928499,0
16.870001077651978,0.0004394665363867038,0.007910397656182,2.9236287528876894,5.077881518173635,0
16.880000829696655,0.0004394665363867038,0.007910397656182,-1.2310015801632377,5.462569511974647,0
16.89000105857849,0.0004394665363867038,0.007910397656182,3.077503950408094,3.0005663516478918,0
16.900001287460327,0.0004394665363867038,0.007910397656182,-7.001321487178694,2.0773151665254637,0
16.910001039505005,0.0004394665363867038,0.007910397656182,0.38468799380101176,0.1538751975204047,0
16.92000126838684,0.0004394665363867038,0.007910397656182,-4.308505530571332,-4.539318326851939,0
16.930001258850098,0.0004394665363867038,-0.014062929166511853,-4.539318326851939,-1.3848767776836424,0
16.940001249313354,-0.02153386028630715,-0.014062929166511853,5.3086943144539624,-4.077692734290725,0
16.95000123977661,0.0004394665363867038,0.007910397656182,2.154252765285666,-0.23081279628060705,0
16.96000075340271,0.0004394665363867038,0.007910397656182,-1.6926271727244517,0.38468799380101176,0
16.970000982284546,-0.02153386028630715,0.007910397656182,2.385065561566273,7.232134283459302,0
16.980000972747803,0.0004394665363867038,-0.014062929166511853,1.8465023702448564,-9.771075042545698,0
16.99000072479248,0.0004394665363867038,0.007910397656182,3.0005663516478918,3.308316746688701,0
17.000000953674316,-0.02153386028630715,0.007910397656182,3.693004740489713,-4.385443129331534,0
17.01000142097473,0.0004394665363867038,0.007910397656182,-1.0001887838826307,8.770886258663348,0
17.02000117301941,-0.02153386028630715,-0.014062929166511853,-4.000755135530523,-1.1540639814030353,0
17.030001163482666,0.0004394665363867038,0.007910397656182,4.462380728091737,2.846691154127487,0
17.040001153945923,-0.02153386028630715,0.007910397656182,1.077126382642833,3.693004740489713,0
17.050001621246338,0.0004394665363867038,0.007910397656182,6.5396958946172,-0.38468799380101176,0
17.060001134872437,-0.02153386028630715,-0.014062929166511853,2.154252765285666,-6.5396958946172,0
17.070001125335693,0.0004394665363867038,0.007910397656182,-4.154630333050927,4.385443129331534,0
17.080002546310425,-0.02153386028630715,0.007910397656182,-4.154630333050927,-1.769564771484654,0
17.090001106262207,0.0004394665363867038,-0.014062929166511853,4.308505530571332,-7.616822277260033,0
17.100001096725464,-0.02153386028630715,0.007910397656182,1.6926271727244517,-0.6924383888418212,0
17.11000108718872,0.0004394665363867038,-0.014062929166511853,-4.077692734290725,-3.0005663516478918,0
17.1200008392334,0.0004394665363867038,0.007910397656182,-3.308316746688701,2.5389407590866777,0
17.130001068115234,0.0004394665363867038,0.007910397656182,8.309260666101855,3.6160671417295105,0
17.14000105857849,-0.02153386028630715,-0.014062929166511853,-5.847257505775659,-3.693004740489713,0
17.150001049041748,0.0004394665363867038,0.007910397656182,4.770131123132546,6.847446289658289,0
17.160001039505005,-0.02153386028630715,0.007910397656182,-9.694137443785776,-6.924383888418212,0
17.17000150680542,-0.02153386028630715,0.007910397656182,0.0,-3.1544415491682964,0
17.180001258850098,0.0004394665363867038,0.007910397656182,2.0003775677652613,-1.3848767776836424,0
17.190000772476196,0.0004394665363867038,0.007910397656182,4.924006320652951,6.308883098336873,0
17.20000123977661,-0.02153386028630715,0.007910397656182,-8.232323067341932,3.231379147928499,0
17.21000099182129,0.0004394665363867038,0.007910397656182,0.4616255925612141,6.155007900816468,0
17.220000982284546,0.0004394665363867038,-0.014062929166511853,0.0,-4.308505530571332,0
17.230000972747803,0.0004394665363867038,0.007910397656182,4.154630333050927,2.7697535553672847,0
17.240002393722534,0.0004394665363867038,0.007910397656182,0.6155007900816188,5.539507110734849,0
17.250000715255737,0.0004394665363867038,0.007910397656182,-2.154252765285666,9.001699054943956,0
17.260000944137573,0.0004394665363867038,0.007910397656182,4.308505530571332,2.385065561566273,0
17.27000141143799,-0.02153386028630715,0.007910397656182,8.54007346238246,4.462380728091737,0
17.280001163482666,0.0004394665363867038,0.007910397656182,3.231379147928499,0.38468799380101176,0
17.290001392364502,0.0004394665363867038,-0.014062929166511853,-2.0003775677652613,0.8463135863622259,0
17.30000114440918,0.0004394665363867038,0.007910397656182,-2.5389407590866777,3.0005663516478918,0
17.310001373291016,0.0004394665363867038,0.007910397656182,6.2319454995763905,0.7693759876020235,0
17.320001125335693,0.0004394665363867038,0.007910397656182,-1.30793917892344,-6.385820697096795,0
17.33000111579895,0.0004394665363867038,-0.014062929166511853,1.9234399690050588,-0.1538751975204047,0
17.340003490447998,0.0004394665363867038,0.007910397656182,0.0,-1.538751975204047,0
17.350001096725464,0.0004394665363867038,-0.014062929166511853,8.46313586362226,1.3848767776836424,0
17.36000108718872,-0.02153386028630715,0.007910397656182,-0.07693759876020236,-7.232134283459021,0
17.3700008392334,0.0004394665363867038,-0.014062929166511853,1.3848767776836424,-7.924572672300843,0
17.380001544952393,0.0004394665363867038,0.007910397656182,0.6155007900816188,0.6924383888418212,0
17.39000105857849,0.0004394665363867038,0.007910397656182,1.1540639814030353,10.77126382642861,0
17.400002479553223,-0.02153386028630715,0.007910397656182,-1.4618143764438447,-0.6924383888418212,0
17.410000801086426,-0.02153386028630715,0.007910397656182,-3.6160671417295105,-3.769942339249915,0
17.42000102996826,-0.02153386028630715,-0.014062929166511853,-9.924950240066384,-7.847635073540641,0
17.43000102043152,-0.02153386028630715,0.007910397656182,3.308316746688701,-5.154819116933558,0
17.440001249313354,0.0004394665363867038,0.007910397656182,7.386009480979426,-1.769564771484654,0
17.450001001358032,-0.02153386028630715,-0.014062929166511853,-7.001321487178694,0.1538751975204047,0
17.46000099182129,-0.02153386028630715,0.007910397656182,5.616444709494772,-1.6926271727244517,0
17.470000743865967,-0.02153386028630715,0.007910397656182,-10.4635134313878,-0.5385631913214165,0
17.480000734329224,-0.02153386028630715,0.007910397656182,3.693004740489713,1.6156895739642494,0
17.49000072479248,-0.02153386028630715,0.007910397656182,-7.155196684699099,-0.3077503950408094,0
17.500001907348633,0.0004394665363867038,0.007910397656182,4.308505530571332,-1.538751975204047,0
17.51000142097473,-0.02153386028630715,0.007910397656182,-9.309449449984765,4.154630333050927,0
17.52000117301941,0.0004394665363867038,0.007910397656182,-3.769942339249915,-5.462569511974367,0
17.530001163482666,0.0004394665363867038,0.007910397656182,0.4616255925612141,-1.9234399690050588,0
17.540001153945923,0.0004394665363867038,0.007910397656182,1.9234399690050588,0.4616255925612141,0
17.55000138282776,0.0004394665363867038,0.007910397656182,6.0011327032957835,2.3081279628060707,0
17.560001134872437,-0.02153386028630715,0.007910397656182,9.232511851224283,7.078259085938896,0
17.570001363754272,-0.02153386028630715,-0.014062929166511853,-2.3081279628060707,1.30793917892344,0
17.58000111579895,0.0004394665363867038,0.007910397656182,2.154252765285666,2.3081279628060707,0
17.590001821517944,0.0004394665363867038,-0.014062929166511853,0.9232511851224282,0.8463135863622259,0
17.600003480911255,-0.02153386028630715,0.007910397656182,-1.1540639814030353,-1.3848767776836424,0
17.61000084877014,0.0004394665363867038,0.007910397656182,5.462569511974367,4.23156793181113,0
17.620001316070557,0.0004394665363867038,0.007910397656182,-6.078070302056266,0.23081279628060705,0
17.630001068115234,-0.02153386028630715,0.007910397656182,-4.693193524372344,0.7693759876020235,0
17.64000129699707,-0.02153386028630715,-0.014062929166511853,0.38468799380101176,-9.924950240066664,0
17.650001049041748,0.0004394665363867038,0.007910397656182,4.000755135530523,3.693004740489713,0
17.660001277923584,0.0004394665363867038,-0.014062929166511853,2.385065561566273,-1.30793917892344,0
17.67000102996826,0.0004394665363867038,0.007910397656182,-3.1544415491682964,1.4618143764438447,0
17.680001258850098,-0.02153386028630715,0.007910397656182,-4.23156793181113,-1.0001887838826307,0
17.690001010894775,-0.02153386028630715,-0.014062929166511853,-1.6156895739642494,-4.000755135530523,0
17.70000123977661,0.0004394665363867038,-0.014062929166511853,4.924006320652951,-4.308505530571332,0
17.71000075340271,-0.02153386028630715,-0.014062929166511853,2.0003775677652613,0.9232511851224282,0
17.720000982284546,0.0004394665363867038,0.007910397656182,6.924383888418212,3.0005663516478918,0
17.730000972747803,-0.02153386028630715,0.007910397656182,-2.385065561566273,3.769942339249915,0
17.74000096321106,-0.02153386028630715,0.007910397656182,0.0,2.6928159566070824,0
17.750004291534424,-0.02153386028630715,0.007910397656182,0.6924383888418212,3.9238175367703203,0
17.760001182556152,0.0004394665363867038,-0.014062929166511853,4.693193524372344,-4.077692734290725,0
17.770002841949463,-0.02153386028630715,0.007910397656182,-7.616822277260313,-0.23081279628060705,0
17.780001640319824,-0.02153386028630715,-0.014062929166511853,-1.1540639814030353,2.154252765285666,0
17.790001392364502,0.0004394665363867038,-0.014062929166511853,-8.001510271061324,-1.30793917892344,0
17.80000114440918,0.0004394665363867038,0.007910397656182,2.0003775677652613,-4.770131123132546,0
17.810001373291016,0.0004394665363867038,0.007910397656182,4.770131123132546,-3.1544415491682964,0
17.820000886917114,-0.02153386028630715,0.007910397656182,1.0001887838826307,1.0001887838826307,0
17.83000087738037,-0.02153386028630715,0.007910397656182,-1.0001887838826307,0.4616255925612141,0
17.840001106262207,-0.02153386028630715,0.007910397656182,-2.0773151665254637,0.07693759876020236,0
17.850001096725464,0.0004394665363867038,-0.014062929166511853,1.6926271727244517,-2.3081279628060707,0
17.86000084877014,-0.02153386028630715,0.007910397656182,-9.309449449984765,-1.3848767776836424,0
17.870001316070557,0.0004394665363867038,0.007910397656182,3.231379147928499,3.077503950408094,0
17.880001306533813,0.0004394665363867038,0.007910397656182,2.6928159566070824,2.9236287528876894,0
17.89000105857849,0.0004394665363867038,-0.014062929166511853,0.6155007900816188,-4.154630333050927,0
17.900001287460327,0.0004394665363867038,0.007910397656182,6.078070302055986,2.6928159566070824,0
17.910001277923584,0.0004394665363867038,0.007910397656182,11.925327807831925,2.3081279628060707,0
17.92000150680542,-0.02153386028630715,0.007910397656182,-1.769564771484654,3.1544415491682964,0
17.93000078201294,-0.02153386028630715,0.007910397656182,2.3081279628060707,0.07693759876020236,0
17.940001249313354,-0.02153386028630715,0.007910397656182,-6.078070302056266,2.5389407590866777,0
17.950000762939453,0.0004394665363867038,0.007910397656182,-4.770131123132546,4.770131123132546,0
17.960001230239868,-0.02153386028630715,0.007910397656182,-7.078259085938896,-5.23175671569376,0
17.970000743865967,-0.02153386028630715,0.007910397656182,-4.9240063206532305,4.385443129331534,0
17.980000734329224,0.0004394665363867038,0.007910397656182,5.847257505775379,-1.2310015801632377,0
17.99000072479248,0.0004394665363867038,0.007910397656182,2.154252765285666,1.0001887838826307,0
18.000000953674316,-0.02153386028630715,-0.014062929166511853,-3.231379147928499,-6.2319454995763905,0
18.01000142097473,0.0004394665363867038,-0.014062929166511853,-5.539507110734849,-1.077126382642833,0
18.020002365112305,-0.02153386028630715,0.007910397656182,-1.3848767776836424,8.693948659903146,0
18.030001401901245,-0.02153386028630715,0.007910397656182,-4.770131123132546,6.616633493377682,0
18.040001153945923,-0.02153386028630715,0.007910397656182,-0.6155007900816188,-5.3086943144539624,0
18.05000138282776,-0.02153386028630715,0.007910397656182,-3.3852543454489035,-1.9234399690050588,0
18.060001134872437,0.0004394665363867038,0.007910397656182,-0.8463135863622259,7.386009480979706,0
18.070001363754272,0.0004394665363867038,-0.014062929166511853,1.538751975204047,-0.5385631913214165,0
18.08000135421753,0.0004394665363867038,0.007910397656182,1.538751975204047,4.616255925612141,0
18.090000867843628,0.0004394665363867038,0.007910397656182,-0.1538751975204047,-5.924195104535581,0
18.100001096725464,0.0004394665363867038,0.007910397656182,1.0001887838826307,7.770697474780718,0
18.11000108718872,-0.02153386028630715,0.007910397656182,-1.9234399690050588,2.9236287528876894,0
18.120001554489136,-0.02153386028630715,-0.014062929166511853,-8.001510271061324,0.7693759876020235,0
18.130000829696655,0.0004394665363867038,0.007910397656182,6.5396958946172,-1.9234399690050588,0
18.14000129699707,-0.02153386028630715,0.007910397656182,6.155007900816188,-2.5389407590866777,0
18.15000081062317,-0.02153386028630715,0.007910397656182,-2.6928159566070824,4.154630333050927,0
18.160001516342163,0.0004394665363867038,-0.014062929166511853,0.23081279628060705,-4.462380728091737,0
18.17000102996826,0.0004394665363867038,0.007910397656182,-4.000755135530523,-2.0773151665254637,0
18.18000102043152,0.0004394665363867038,-0.014062929166511853,4.462380728091737,-4.000755135530523,0
18.190001010894775,0.0004394665363867038,-0.014062929166511853,0.9232511851224282,-6.693571092137605,0
18.200001001358032,0.0004394665363867038,0.007910397656182,-7.539884678500111,3.3852543454489035,0
18.21000075340271,0.0004394665363867038,0.007910397656182,1.1540639814030353,12.463890999153062,0
18.220000982284546,0.0004394665363867038,0.007910397656182,1.3848767776836424,5.077881518173635,0
18.230000972747803,0.0004394665363867038,0.007910397656182,3.231379147928499,2.0773151665254637,0
18.24000096321106,-0.02153386028630715,0.007910397656182,-3.308316746688701,1.3848767776836424,0
18.25000500679016,0.0004394665363867038,0.007910397656182,-3.308316746688701,0.23081279628060705,0
18.260001182556152,-0.02153386028630715,-0.014062929166511853,1.4618143764438447,-7.001321487178414,0
18.27000141143799,0.0004394665363867038,0.007910397656182,4.616255925612141,4.000755135530523,0
18.280001163482666,0.0004394665363867038,-0.014062929166511853,-0.3077503950408094,-12.07920300535233,0
18.29000163078308,0.0004394665363867038,0.007910397656182,-1.6156895739642494,3.308316746688701,0
18.30000114440918,-0.02153386028630715,-0.014062929166511853,-7.155196684699099,-4.23156793181113,0
18.310001373291016,0.0004394665363867038,-0.014062929166511853,-4.23156793181113,-12.156140604112531,0
18.320001125335693,0.0004394665363867038,0.007910397656182,-0.5385631913214165,0.5385631913214165,0
18.33000111579895,-0.02153386028630715,0.007910397656182,-1.4618143764438447,2.385065561566273,0
18.340001106262207,-0.02153386028630715,0.007910397656182,-2.0003775677652613,3.462191944209106,0
18.350001096725464,-0.02153386028630715,0.007910397656182,-0.38468799380101176,4.385443129331534,0
18.36000156402588,0.0004394665363867038,0.007910397656182,12.540828597913544,-0.07693759876020236,0
18.370001316070557,0.0004394665363867038,0.007910397656182,4.385443129331534,-7.155196684698819,0
18.380001306533813,0.0004394665363867038,0.007910397656182,4.23156793181113,5.1548191169338375,0
18.39000105857849,0.0004394665363867038,0.007910397656182,-0.5385631913214165,6.155007900816468,0
18.400001287460327,0.0004394665363867038,-0.014062929166511853,1.4618143764438447,-1.9234399690050588,0
18.410000801086426,-0.02153386028630715,-0.014062929166511853,-1.538751975204047,-2.61587835784688,0
18.42000150680542,0.0004394665363867038,0.007910397656182,2.3081279628060707,2.9236287528876894,0
18.43000078201294,0.0004394665363867038,0.007910397656182,-0.07693759876020236,-1.077126382642833,0
18.440001726150513,0.0004394665363867038,-0.014062929166511853,-0.3077503950408094,-6.462758295856998,0
18.450002193450928,0.0004394665363867038,0.007910397656182,1.3848767776836424,-3.308316746688701,0
18.46000099182129,0.0004394665363867038,0.007910397656182,-1.30793917892344,4.462380728091737,0
18.470000982284546,0.0004394665363867038,-0.014062929166511853,-0.38468799380101176,-8.617011061142664,0
18.480000972747803,0.0004394665363867038,0.007910397656182,1.30793917892344,0.3077503950408094,0
18.490001440048218,0.0004394665363867038,0.007910397656182,7.847635073540641,3.8468799380101175,0
18.500002145767212,-0.02153386028630715,0.007910397656182,-3.231379147928499,-5.23175671569376,0
18.51000142097473,0.0004394665363867038,0.007910397656182,2.61587835784688,10.309638233867396,0
18.52000117301941,0.0004394665363867038,0.007910397656182,1.3848767776836424,3.0005663516478918,0
18.530001401901245,0.0004394665363867038,-0.014062929166511853,6.308883098336593,-0.7693759876020235,0
18.540001153945923,-0.02153386028630715,0.007910397656182,-5.924195104535861,-1.4618143764438447,0
18.55000138282776,0.0004394665363867038,0.007910397656182,14.925894159479817,0.8463135863622259,0
18.560001134872437,0.0004394665363867038,-0.014062929166511853,5.616444709494772,-10.078825437587069,0
18.570001125335693,0.0004394665363867038,0.007910397656182,1.769564771484654,1.9234399690050588,0
18.58000111579895,-0.02153386028630715,0.007910397656182,-4.847068721892748,0.8463135863622259,0
18.590000867843628,-0.02153386028630715,0.007910397656182,-3.077503950408094,5.616444709495052,0
18.600001096725464,0.0004394665363867038,0.007910397656182,2.3081279628060707,4.154630333050927,0
18.61000084877014,0.0004394665363867038,0.007910397656182,2.61587835784688,9.848012641306182,0
18.620002508163452,0.0004394665363867038,-0.014062929166511853,6.616633493377402,-2.7697535553672847,0
18.630000829696655,0.0004394665363867038,-0.014062929166511853,-2.6928159566070824,-1.8465023702448564,0
18.64000105857849,0.0004394665363867038,0.007910397656182,4.154630333050927,4.616255925612141,0
18.650001049041748,0.0004394665363867038,0.007910397656182,-3.462191944209106,1.769564771484654,0
18.660001277923584,0.0004394665363867038,0.007910397656182,3.3852543454489035,-3.308316746688701,0
18.670000791549683,0.0004394665363867038,-0.014062929166511853,1.0001887838826307,-1.9234399690050588,0
18.680001258850098,-0.02153386028630715,0.007910397656182,-8.617011061142943,-1.3848767776836424,0
18.690001010894775,-0.02153386028630715,0.007910397656182,1.8465023702448564,1.6156895739642494,0
18.70000123977661,-0.02153386028630715,0.007910397656182,-2.0003775677652613,-5.000943919413153,0
18.71000099182129,0.0004394665363867038,0.007910397656182,0.23081279628060705,-0.4616255925612141,0
18.720000982284546,-0.02153386028630715,0.007910397656182,6.5396958946172,-0.4616255925612141,0
18.730001211166382,0.0004394665363867038,-0.014062929166511853,0.7693759876020235,2.5389407590866777,0
18.74000096321106,-0.02153386028630715,-0.014062929166511853,-0.9232511851224282,-2.0773151665254637,0
18.750003576278687,-0.02153386028630715,0.007910397656182,-2.0773151665254637,7.693759876020516,0
18.76000142097473,0.0004394665363867038,0.007910397656182,2.385065561566273,-0.23081279628060705,0
18.77000141143799,-0.02153386028630715,0.007910397656182,-3.308316746688701,1.538751975204047,0
18.780004024505615,0.0004394665363867038,0.007910397656182,-5.616444709495052,-5.23175671569376,0
18.79000163078308,0.0004394665363867038,0.007910397656182,0.0,-6.0011327032957835,0
18.800002813339233,0.0004394665363867038,-0.014062929166511853,-5.770319907015456,0.5385631913214165,0
18.810001134872437,0.0004394665363867038,0.007910397656182,3.6160671417295105,-2.154252765285666,0
18.820001125335693,-0.02153386028630715,0.007910397656182,-6.385820697097075,0.38468799380101176,0
18.83000111579895,0.0004394665363867038,0.007910397656182,1.0001887838826307,-5.7703199070151765,0
18.840001106262207,-0.02153386028630715,-0.014062929166511853,-2.61587835784688,-0.3077503950408094,0
18.85000205039978,0.0004394665363867038,-0.014062929166511853,-4.462380728091737,-1.8465023702448564,0
18.86000108718872,0.0004394665363867038,-0.014062929166511853,-0.9232511851224282,-8.617011061142664,0
18.870001316070557,0.0004394665363867038,0.007910397656182,4.308505530571332,-2.6928159566070824,0
18.880001306533813,-0.02153386028630715,-0.014062929166511853,-3.769942339249915,2.0003775677652613,0
18.890000820159912,0.0004394665363867038,0.007910397656182,4.693193524372344,-0.6924383888418212,0
18.900001287460327,0.0004394665363867038,-0.014062929166511853,2.4620031603264754,2.5389407590866777,0
