time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
36.350001096725464,-22.077040925321167,-47.110812707907456,-254.74038949503728,170.6475940501336,0
36.36000108718872,-24.691866817224685,-45.50675984984892,-262.6649621673384,155.33701189685303,0
36.37000131607056,-27.614319284646072,-44.12244026001773,-316.21353090444063,132.02491947251087,0
36.380001068115234,-31.152024903103754,-42.82601397747742,-370.76228842542577,118.868590084516,0
36.39000153541565,-34.99735709707945,-41.74932096316425,-393.458880059686,89.40148975935766,0
36.40000081062317,-38.95255592516857,-40.93630787072372,-412.5394045522168,80.7075410994545,0
36.410001277923584,-43.21538132877591,-40.23316141239675,-416.6940348852677,63.08883098336761,0
36.42000102996826,-47.28044679097875,-39.683828241828685,-385.30349459110425,42.931180108194035,0
36.43000102043152,-50.9499923703727,-39.24436170537435,-333.75530342176734,45.31624566976058,0
36.440001487731934,-54.00428479873045,-38.848841822565404,-274.20560198136906,42.931180108194035,0
36.45000100135803,-56.179644154179584,-38.4752952665792,-166.87765171088367,40.31530175034715,0
36.46000123023987,-57.43212378307451,-38.14569536423844,-102.55781914735253,39.77673855902574,0
36.470000982284546,-57.981456953642414,-37.99188207647943,-29.390162726398138,9.771075042545979,0
36.4800009727478,-58.00343028046516,-37.9259620960113,-0.1538751975204047,11.46370221527043,0
36.49000072479248,-57.981456953642414,-37.94793542283399,-2.61587835784688,-5.23175671569376,0
36.500001430511475,-57.95948362681972,-37.94793542283399,1.30793917892344,-3.1544415491682964,0
36.51000118255615,-57.93751029999698,-37.860042115543116,-1.8465023702448564,18.849711696250136,0
36.52000117301941,-57.783697012237965,-37.486495559556964,22.311903640459242,44.546869682158565,0
36.530001163482666,-57.38817712942907,-36.87124240852087,44.854620077199094,64.31983256353112,0
36.54000115394592,-56.83884395886111,-35.90441602832127,65.16614614989308,115.7910861341079,0
36.55000114440918,-55.85004425183867,-34.344309823908176,116.48352452294972,178.4952291236745,0
36.56000113487244,-54.61953794976649,-32.38868373668634,130.94779308986833,206.6543902699094,0
36.57000136375427,-53.0594317453536,-29.90569780571929,174.34059879062357,270.0509716483178,0
36.58000206947327,-51.25761894589077,-27.027191991943187,176.34097635838884,297.8254448007517,0
36.590001344680786,-48.88449964903713,-23.665272988067414,288.2851825544866,371.3008516167472,0
36.60000133514404,-45.896127201147564,-19.622180852687265,300.3643855598384,429.15792588442105,0
36.6100013256073,-42.51223487044894,-14.941862239448309,344.06494165563447,484.2452465967274,0
36.62000107765198,-38.842689291055,-9.778130436109555,400.38326394810423,558.0284038077637,0
36.630001068115234,-34.645783867915945,-3.647572252571251,430.92749065590573,634.6582521729272,0
36.64000105857849,-30.2071718497269,3.054292428357703,457.8556502219771,691.9767632492795,0
36.65000081062317,-25.37303994872891,10.217596972563712,511.7119693541204,739.8319496781268,0
36.660001277923584,-20.09944151127658,17.996154667805985,543.1794472470443,769.2990500032852,0
36.67000102996826,-14.452296517838054,25.730765709402647,577.1858658990543,760.1434757508208,0
36.68000102043152,-8.73923154393139,32.95999023407681,564.875850097422,693.8232656195244,0
36.690001010894775,-3.333793145542749,39.20041505172886,521.9446699892278,580.7249954420239,0
36.70000123977661,1.6980986968596397,44.012573625903954,486.7072497570541,423.07985558236476,0
36.71000123023987,6.334470656453183,47.19870601519813,431.77380424226794,236.35230339134836,0
36.720001220703125,10.355589465010484,48.626972258674755,365.6074693084922,66.08939733501578,0
36.7300009727478,13.67356181524092,48.51710562456118,303.74963990528727,-61.08845341560235,0
36.74000144004822,16.068654438917147,47.132786034729996,201.19182075793475,-192.34399690051148,0
36.750001192092896,17.431000701925793,44.759666737876515,85.70848501886766,-289.8239345296907,0
36.76000165939331,17.804547257911945,41.50761436811418,-6.078070302056266,-338.9101225387009,0
36.77000117301941,17.540867336039362,37.79412213507478,-53.317755940821634,-373.45510438203286,0
36.780001163482666,16.486147648548787,34.102603228858264,-152.87500873652655,-372.2241028018696,0
36.79000163078308,14.420654927213326,30.323191015350723,-230.19729549053184,-390.766064103079,0
36.80000114440918,11.827802362132703,26.499832148197743,-280.0528594871444,-380.61030106673167,0
36.810001373291016,8.707589953306664,22.80831324198123,-330.67779947135926,-360.2218373952775,0
36.82000112533569,5.235804315317167,19.380474257637175,-357.8367718337112,-326.9847947308695,0
36.83000135421753,1.6102053895688133,16.458021790215764,-362.76077815436446,-269.5124084569967,0
36.84000110626221,-1.9714468825343052,14.106875820184849,-362.60690295684407,-218.88746847278185,0
36.85000133514404,-5.509152500991934,12.239143040253861,-340.4488745139052,-166.56990131584257,0
36.86000108718872,-8.695284890285953,10.854823450422673,-307.13489425073647,-113.32908297378142,0
36.87000131607056,-11.507870723593921,9.931943723868386,-258.3564566367668,-68.8591508903828,0
36.88000226020813,-13.749150059511138,9.404583880123173,-195.3445632521594,-37.776360991260475,0
36.89000129699707,-15.331229590746775,9.228797265541418,-133.102045855154,-9.540262246265092,0
36.90000104904175,-16.122269356364566,9.228797265541418,-28.697724337556316,3.693004740489713,0
36.910001039505005,-16.100296029541873,9.272743919186857,11.463702215270711,7.078259085938896,0
36.92000102996826,-15.836616107669242,9.382610553300454,28.38997394251523,13.617954980556096,0
36.93000078201294,-15.309256263924029,9.536423841059463,69.55158927922517,21.773340449137827,0
36.940001487731934,-14.496243171483492,9.64629047517306,91.6326801234038,7.232134283459302,0
36.95000100135803,-13.529416791283944,9.712210455641218,103.63494552999538,0.07693759876020236,0
36.96000099182129,-12.408777123325336,9.690237128818499,128.79354032458266,-8.84782385742327,0
36.970001220703125,-11.200244148075901,9.690237128818499,127.79335154069948,-0.07693759876020236,0
36.98000144958496,-9.925791192358131,9.66826380199578,133.17898345391419,-2.6928159566070824,0
36.99000096321106,-8.563444929349638,9.60234382152762,134.87161062663864,-1.1540639814030353,0
37.000001192092896,-7.310965300454765,9.580370494704901,124.02340920144955,8.463135863622538,0
37.01000118255615,-6.080458998382586,9.514450514236744,128.02416433698065,-9.694137443785497,0
37.02000117301941,-4.82797936948756,9.338663899655016,122.4077196274853,-29.46710032515806,0
37.030001163482666,-3.685366374706258,9.009063997314252,105.86613589404124,-44.008306490836866,0
37.0400013923645,-2.6086733603930887,8.481704153569039,116.25271172666912,-61.85782940320437,0
37.05000114440918,-1.5319803460799701,7.756584368419379,99.94194078950565,-77.86084994532702,0
37.06000113487244,-0.5871272927031167,6.877651295510683,93.55612009240886,-94.40243367877109,0
37.07000160217285,0.22588579973742107,5.866878261665671,79.39960192053107,-98.78787680810262,0
37.08000373840332,0.9070589312418466,4.856105227820507,56.164447094949395,-90.78636653704157,0
37.090001344680786,1.4563921018097528,3.845332193975521,43.62361849703586,-103.32719513495456,0
37.100001096725464,2.0057252723777097,2.7246925260169386,43.93136889207666,-107.17407507296468,0
37.1100013256073,2.3792718283639123,1.6699728385264887,30.928914701602466,-107.7126382642861,0
37.12000107765198,2.555058442945616,0.681173131504222,7.770697474780437,-101.78844315975051,0
37.13000130653381,2.620978423413799,-0.2417065950499123,9.001699054943675,-90.01699054943956,0
37.14000201225281,2.5990050965910543,-1.0547196874906026,1.2310015801632377,-87.55498738911251,0
37.15000104904175,2.555058442945616,-1.9336527603992983,-3.769942339249915,-80.78447869821471,0
37.160001277923584,2.445191808832045,-2.746665852839836,-10.4635134313878,-76.9375987602046,0
37.17000436782837,2.225458540604903,-3.383892330698645,-15.233644554520627,-59.241951045357496,0
37.18000292778015,1.9617786187322712,-3.845332193975725,-37.93023618878088,-36.23760901605643,0
37.190001487731934,1.6541520432142518,-4.1969054231391825,-29.08241233135733,-39.699800960265534,0
37.200002670288086,1.412445448164314,-4.504531998657227,-27.235909961112473,-29.77485072019943,0
37.21000099182129,1.302578814050743,-4.72426526688442,-6.462758295857277,-18.00339810988791,0
37.220001459121704,1.302578814050743,-4.9220252082888685,0.6924383888418212,-16.772396529724674,0
37.23000121116638,1.302578814050743,-5.009918515579746,-3.8468799380101175,-9.694137443785497,0
37.240002155303955,1.302578814050743,-4.943998535111588,5.23175671569376,1.769564771484654,0
37.250001668930054,1.302578814050743,-4.856105227820711,7.616822277260033,8.463135863622538,0
37.26000213623047,1.302578814050743,-4.636371959593543,5.847257505775379,24.696969202025794,0
37.270002126693726,1.302578814050743,-4.174932096316463,1.0001887838826307,50.70187758297475,0
37.280003786087036,1.302578814050743,-3.5816522721031188,4.308505530571332,59.395826242877895,0
37.290000915527344,1.302578814050743,-2.812585833307994,4.308505530571332,83.4003570560616,0
37.300002336502075,1.302578814050743,-1.801812799463008,-2.9236287528876894,111.7903309985771,0
37.31000518798828,1.302578814050743,-0.48341319009979916,-3.308316746688701,145.56593685430704,0
37.32000136375427,1.302578814050743,1.1645863216039956,-6.308883098336873,165.1850245381592,0
37.33000302314758,1.302578814050743,2.812585833307816,5.5395071107345695,168.4933412848479,0
37.340001344680786,1.302578814050743,4.416638691366172,10.078825437587069,148.87425360099576,0
37.350001096725464,1.302578814050743,5.910824915311109,2.385065561566273,141.79599451505686,0
37.36000084877014,1.302578814050743,7.1852778710287275,2.2311903640458683,120.09959166467924,0
37.37000131607056,1.2806054872280492,8.152104251228275,6.5396958946172,82.78485626597997,0
37.380000829696655,1.2586321604053046,8.89919736320068,3.539129542969308,46.77806004620443,0
37.39000105857849,1.2586321604053046,9.272743919186857,-6.616633493377682,17.080146924765483,0
37.40000104904175,1.192712179937172,9.294717246009576,-1.1540639814030353,-14.156518171877792,0
37.410001039505005,1.1048188726462949,9.009063997314252,-9.46332464750517,-38.69961217638291,0
37.420002460479736,0.9070589312418466,8.415784173100882,-22.311903640459242,-78.09166274160764,0
37.43000078201294,0.6653523361919598,7.448957792901334,-32.775417071847045,-104.32738391883719,0
37.44000244140625,0.3796990874966343,6.416211432233603,-27.928348349954295,-106.09694869032185,0
37.45000100135803,-0.03779412213515963,5.229651783806863,-59.395826242877895,-128.48578992954185,0
37.46000099182129,-0.7848872341075649,3.9112521744436792,-92.32511851224534,-134.87161062663864,0
37.47000193595886,-1.8176335947752957,2.526932584612465,-109.17445264073022,-140.4880553361334,0
37.48000121116638,-2.9162999359111588,1.0986663411358377,-114.09845896138346,-146.10450004562819,0
37.490002393722534,-3.992992950224277,-0.46143986327707986,-105.63532309776092,-159.49164222990396,0
37.500001192092896,-5.069685964537447,-2.0215460676901755,-104.09657112255687,-157.95289025469992,0
37.51000118255615,-6.080458998382586,-3.559678945280399,-95.94118565397514,-160.4918310137866,0
37.52000117301941,-6.981365398114,-5.053865169225159,-78.86103872920965,-148.3356904096746,0
37.530001163482666,-7.772405163731844,-6.460158085879245,-78.47635073540864,-141.64211931753644,0
37.54000115394592,-8.475551622058811,-7.646717734305986,-65.32002134741376,-105.01982230767901,0
37.55000114440918,-9.002911465804024,-8.591570787682814,-45.9317464598422,-70.01321487178639,0
37.56000113487244,-9.332511368144788,-9.118930631428052,-21.54252765285722,-26.46653397351017,0
37.57000136375427,-9.376458021790226,-9.118930631428052,7.847635073540641,11.309827017750026,0
37.58000349998474,-9.332511368144788,-8.987090670491735,1.30793917892344,6.462758295857277,0
37.590003490448,-9.288564714499348,-8.789330729087288,-2.0003775677652613,22.004153245418433,0
37.60000133514404,-9.222644734031165,-8.459730826746522,9.463324647504889,36.85310980613805,0
37.610002279281616,-9.068831446272155,-8.130130924405758,17.080146924765483,31.00585230036239,0
37.62000107765198,-8.827124851222269,-7.7785576952422755,22.15802844293884,29.390162726398138,0
37.63000130653381,-8.541471602526943,-6.987517929624457,28.15916114623462,106.02001109156193,0
37.64000082015991,-8.255818353831618,-4.987945188757027,27.77447315243361,263.12658775989956,0
37.65000081062317,-7.970165105136292,-1.472212897122244,32.467666676806516,414.92447011378306,0
37.6600022315979,-7.596618549150089,3.339945677053028,39.23817536770432,535.716500167304,0
37.67000126838684,-7.069258705404877,9.558397167882182,62.242517397005386,663.7406645042845,0
37.68000102043152,-6.168352305673462,16.5019684438612,109.4822030357713,733.2153161847492,0
37.690001249313354,-4.849952696310254,24.016846217230693,151.79788235388372,764.8366692751933,0
37.70000147819519,-3.114059877315607,31.290017395550297,188.95874255506257,732.4459401971471,0
37.71000099182129,-0.8508072145756974,38.541215247047184,241.1993721132411,682.1287506079734,0
37.720000982284546,1.6980986968596397,44.627826776940196,276.8984179379761,566.9531652639474,0
37.7300009727478,4.510684530167507,49.330118717001724,293.8246896652212,400.2293887505842,0
37.74000120162964,7.433136997589046,52.3844111453596,276.20597954913427,197.65269121496544,0
37.75000071525574,9.960069582201536,53.21939756462286,245.50787764381244,24.004530813183695,0
37.76000237464905,11.981615649891712,52.472304452650455,179.0337923149959,-152.18257034768473,0
37.77000117301941,13.21212195196389,49.901425214392376,79.93816511185248,-311.7511501763489,0
37.780001163482666,13.431855220191032,46.01214636677139,-11.309827017750026,-426.080421934013,0
37.790000915527344,13.168175298318452,41.33182775353243,-40.16142655282675,-501.1715183239722,0
37.8000009059906,12.421082186346046,36.014282662434695,-109.48220303577104,-554.7970246598348,0
37.810001611709595,10.904922635578389,30.213324381237154,-183.65004824060833,-603.7293374713252,0
37.82000112533569,8.707589953306664,24.170659504989704,-264.2806517413026,-637.9665689196158,0
37.83000135421753,5.345670949430738,17.380901516769896,-368.6080356601399,-670.5881107939427,0
37.84000110626221,1.2366588335826105,10.766930143131795,-455.0858966666098,-673.5886771455906,0
37.85000133514404,-3.8611529892880125,4.065065462202688,-527.7919274950032,-636.8125049382128,0
37.86000084877014,-9.420404675435613,-1.9556260872220177,-583.1100610035901,-568.3380420416311,0
37.87000131607056,-15.309256263924029,-7.031464583269896,-635.1198777654884,-510.48096777395716,0
37.880000829696655,-22.142960905789298,-12.019409772026897,-682.0518130092132,-462.6257813451096,0
37.89000105857849,-28.954692220832026,-16.194341868343184,-707.4412206000808,-401.07570233694605,0
37.900002002716064,-35.876290169988124,-19.841914120914407,-702.9788398719887,-359.29858621015507,0
37.910001039505005,-43.149461348307725,-23.1379131443222,-703.7482158595908,-303.8265775040475,0
37.92000102996826,-49.96119266335025,-26.104312265389026,-665.2024788807286,-294.82487844910384,0
37.93000102043152,-56.28951078829321,-29.026764732810616,-603.4215870762841,-292.5167504862977,0
37.940000772476196,-61.84876247444086,-31.817377239295688,-508.4036526074317,-267.35815569171103,0
37.95000100135803,-66.17750785851618,-34.36628315073092,-376.91729632624197,-238.2757433603534,0
37.96000123023987,-69.1878536332286,-36.453749198889234,-225.35022676863915,-195.65231364720017,0
37.970001220703125,-70.90177312540055,-38.057802056947615,-132.1787946700313,-137.17973858944472,0
37.98000121116638,-71.71478621784108,-39.02462843714716,-56.010571897428996,-72.47521803211286,0
37.99000096321106,-71.97846613971372,-39.551988280892374,-13.848767776836704,-37.776360991260475,0
38.000001430511475,-72.02241279335915,-39.70580156865138,-10.77126382642861,3.9238175367703203,0
38.01000118255615,-72.0663594470046,-39.683828241828685,-11.232889418989824,5.693382308255254,0
38.02000093460083,-72.08833277382729,-39.66185491500595,-1.538751975204047,1.9234399690050588,0
38.030001163482666,-72.2421460615863,-39.59593493453781,-26.004908380949235,-0.9232511851224282,0
38.04000115394592,-72.50582598345893,-39.57396160771506,-24.1584060107041,5.770319907015456,0
38.05000162124634,-72.57174596392706,-39.57396160771506,4.077692734290725,1.769564771484654,0
38.06000113487244,-72.6156926175725,-39.57396160771506,-2.0003775677652613,6.924383888418491,0
38.07000136375427,-72.6156926175725,-39.59593493453781,1.0001887838826307,-6.078070302055986,0
38.08000564575195,-72.6156926175725,-39.59593493453781,-7.616822277260313,1.6926271727244517,0
38.090001344680786,-72.54977263710437,-39.617908261360505,4.077692734290725,-4.000755135530523,0
38.10000205039978,-72.43990600299075,-39.72777489547413,4.462380728091737,-8.54007346238246,0
38.11000156402588,-72.30806604205448,-39.881588183233134,11.925327807831925,-21.61946525161742,0
38.12000250816345,-72.08833277382729,-40.123294778283174,30.08260111524024,-39.39205056522473,0
38.13000226020813,-71.40715964232307,-40.49684133426938,89.63230255563855,-43.46974329951545,0
38.14000225067139,-70.39638660847802,-41.06814783166003,101.4037551659495,-59.626639039158505,0
38.150001525878906,-69.3416669209876,-41.74932096316425,102.01925595603112,-78.32247553788824,0
38.16000247001648,-68.26497390667448,-42.5183874019594,99.01868960438323,-69.24383888418436,0
38.17000079154968,-67.21025421918385,-43.221533860286314,110.02076622709272,-66.62796052633692,0
38.18000078201294,-66.26540116580706,-43.83678701132241,89.55536495687834,-55.39507110734738,0
38.190001010894775,-65.45238807336646,-44.298226874599486,80.4767283031739,-42.77730491067363,0
38.20000123977661,-64.66134830774867,-44.693746757408384,83.16954425978099,-33.77560585572996,0
38.21000075340271,-63.892281868953575,-44.95742667928101,76.47597316764337,-20.773151665255195,0
38.220001220703125,-63.25505539109474,-45.15518662068546,62.31945499576559,-10.15576303634727,0
38.2300009727478,-62.61782891323596,-45.15518662068546,61.16539101436255,12.925516591714276,0
38.24000120162964,-61.98060243537712,-45.067293313394586,64.24289496477064,12.540828597913263,0
38.250000953674316,-61.25548265022731,-44.91348002563558,67.47427411269915,24.312281208224505,0
38.26000165939331,-60.5083895382549,-44.495986816003935,73.9370324085567,46.77806004620443,0
38.27000117301941,-59.717349772637114,-43.90270699179059,75.47578438376075,66.7818357238576,0
38.280001163482666,-58.92631000701927,-43.199560533463625,79.01491392673006,75.24497158748014,0
38.29000115394592,-58.047376934110595,-42.27668080690946,85.32379702506665,101.94231835727092,0
38.30000114440918,-57.190417188024625,-41.11209448530547,86.7086738027503,123.71565880640902,0
38.31000351905823,-56.35543076876134,-39.72777489547413,85.55460982134726,150.4130055761998,0
38.320000886917114,-55.45452436902977,-37.816095461897724,91.01717933332219,214.88671333725134,0
38.33000206947327,-54.53164464247566,-35.618762779625946,101.4037551659495,229.88954509549106,0
38.34000110626221,-53.58679158909881,-33.245643482772316,93.40224489488845,235.1982394099453,0
38.35000133514404,-52.59799188207652,-30.630817590868947,102.86556954239335,255.1250774888383,0
38.36000108718872,-51.45537888729522,-28.08191167943361,124.33115959649037,265.20390292642503,0
38.37000131607056,-50.268819238868325,-25.423139133884803,128.25497713326124,272.3590996111242,0
38.380001068115234,-48.8405529953917,-22.47871333964052,151.79788235388372,284.05361462267524,0
38.39000105857849,-47.25847346415606,-19.622180852687265,169.80128046377163,288.9776209433282,0
38.40000104904175,-45.500607318338666,-16.809595019379273,194.80600006083796,293.2861264738998,0
38.410001039505005,-43.30327463606674,-13.86516922513514,232.19767305829743,292.13206249249674,0
38.420002460479736,-40.886208685567865,-11.11850337229533,266.2810293090682,276.20597954913427,0
38.43000149726868,-38.051649525437156,-8.349864192632927,293.20918887513955,274.8211027714506,0
38.44000244140625,-34.88749046296583,-5.866878261665722,317.21371968832324,247.8160056066188,0
38.45000076293945,-31.789251380962536,-3.559678945280399,301.82619993628225,218.04115488641963,0
38.46000123023987,-28.888772240363846,-1.560106204413121,279.514296295823,196.1139392397614,0
38.470001220703125,-26.120133060701313,0.2636799218725807,263.81902614874116,171.2630948402152,0
38.48000121116638,-23.57122714926608,1.845759453108243,257.2023926553637,156.8757638720571,0
38.49000096321106,-21.06626789147618,3.2959990234075898,238.73736895291464,135.10242342291926,0
38.500001192092896,-18.759068575090833,4.570451979125182,224.1192251884756,128.71660272582218,0
38.51000118255615,-16.60568254646439,5.647144993438504,209.27026862775656,103.63494552999565,0
38.52000164985657,-14.43032319101536,6.570024719992638,211.34758379428203,82.09241787713815,0
38.53000235557556,-12.32088381603451,7.273171178319579,201.96119674553677,67.24346131641882,0
38.540000915527344,-10.343284401989774,7.82250434888751,206.1927646773479,47.00887284248504,0
38.55000114440918,-8.32173833429975,8.174077578050994,198.4990048013277,28.77466193631652,0
38.56000232696533,-6.300192266609778,8.349864192632749,204.50013750462347,8.770886258663348,0
38.57000136375427,-4.168779564806032,8.305917538987309,204.50013750462347,-2.0773151665254637,0
38.58000659942627,-2.103286843470621,8.218024231696432,203.42301112198064,-21.157839659056208,0
38.590001583099365,0.006152531510278964,8.239997558519152,209.73189422031777,1.6926271727244517,0
38.600001096725464,2.181511886959464,8.4377574999236,220.9647836393073,37.391672997459466,0
38.610002279281616,4.6205511642810775,9.009063997314252,239.04511934795542,66.85877332261781,0
38.62000226974487,6.839857173375701,9.975890377513824,242.50731129216453,118.17615169567418,0
38.630001068115234,9.344816431165446,11.5140232551042,257.3562678528842,181.726608271603,0
38.64000105857849,11.849775688955397,13.557542649616916,256.58689186528215,206.8082654674298,0
38.65000081062317,14.464601580858764,16.106448561052126,250.97044715578735,279.9759218883842,0
38.660001277923584,17.057454145939438,19.380474257637175,270.89728523468034,352.6050151180175,0
38.67000079154968,19.78214667195653,23.313699758903727,269.8970964507977,418.54053725551285,0
38.680002212524414,22.440919217505336,27.708365123447358,263.3574005561799,443.3144440562986,0
38.690001010894775,25.055745109408853,32.234870448927154,258.2025814392464,452.0083927162017,0
38.70000147819519,27.45083773308503,36.673482467116195,231.81298506449642,444.00688244514043,0
38.71000075340271,29.670143742179654,40.8923612170781,210.7320830042004,383.68780501714,0
38.7200026512146,31.55984984893336,44.40809350871303,167.03152690840378,316.90596929328245,0
38.7300009727478,33.010089419232685,47.06686605426184,140.71886813241403,236.58311618762895,0
38.74000120162964,34.21862239448232,48.9345988341928,105.09675990643922,136.8719881944039,0
38.750000953674316,35.09755546739099,49.92339854121509,69.24383888418436,57.78013666891365,0
38.76000165939331,35.47110202337719,49.94537186803781,15.618332548321638,-32.1599162817657,0
38.77000117301941,35.49307535019994,49.22025208288812,-7.539884678500111,-89.17067696307733,0
38.780001401901245,35.49307535019994,48.165532395397705,-0.1538751975204047,-115.3294605415467,0
38.79000115394592,35.47110202337719,46.78121280556651,-1.4618143764438447,-159.72245502618458,0
38.80000114440918,35.40518204290906,44.86953337199009,-13.541017381795895,-217.81034209013902,0
38.810001373291016,35.22939542832731,42.27668080690928,-26.08184597970944,-286.05399219044074,0
38.82000231742859,34.89979552598654,39.13449507126071,-33.852543454489876,-329.446797891196,0
38.830002546310425,34.416382335886766,35.72862941373937,-61.08845341560235,-352.98970311181847,0
38.840001344680786,33.66928922391421,32.103030487990836,-90.32474094448008,-373.53204198079305,0
38.85000133514404,32.570622882778345,28.03796502578812,-128.25497713326095,-397.53657279397675,0
38.86000084877014,31.274196600238035,24.148686178166983,-141.64211931753644,-388.45793614027286,0
38.87000131607056,29.692117069002347,20.501113925595757,-174.72528678442458,-361.76058937048157,0
38.880001068115234,27.626624347666784,16.831568346201966,-212.42471017692486,-332.2165514465633,0
38.89000105857849,25.473238319040497,13.623462630085049,-222.27272281823105,-309.0583342197418,0
38.90000247955322,23.27590563676872,10.92074343089083,-230.04342029301145,-264.4345269388228,0
38.910001039505005,20.946732993560524,8.393810846278162,-234.5827386198637,-234.04417542854227,0
38.92000126838684,18.683480330820665,6.218451490829154,-226.35041555252175,-204.65401270214386,0
38.93000102043152,16.486147648548787,4.350718710898014,-201.34569595545517,-184.34248662944987,0
38.940000772476196,14.44262825403607,2.614825891903342,-188.18936656746027,-160.645706211307,0
38.95000076293945,12.706735435041372,0.9887997070222667,-165.10808693939902,-156.49107587825605,0
38.960002183914185,11.256495864741847,-0.5053865169225185,-125.33134838037327,-151.1823815638021,0
38.970000982284546,10.113882869960547,-1.9556260872220177,-106.78938707916394,-142.18068250885787,0
38.98000144958496,9.278896450697314,-3.3619190038759257,-68.62833809410246,-148.87425360099604,0
38.99000096321106,8.663643299661224,-4.702291940061701,-58.47257505775547,-134.10223463903662,0
39.000001192092896,8.312070070497766,-6.042664876247451,-27.85141075119409,-126.02378676921481,0
39.01000118255615,8.114310129093267,-7.383037812433379,-6.385820697097075,-135.64098661424066,0
39.02000117301941,8.136283455916013,-8.767357402264567,-1.9234399690050588,-131.56329387994995,0
39.030001401901245,8.136283455916013,-10.063783684804879,-2.61587835784688,-127.02397555309744,0
39.0400013923645,8.180230109561451,-11.2283700064089,6.308883098336593,-126.56234996053624,0
39.05000114440918,8.180230109561451,-12.50282296212667,1.538751975204047,-121.71528123864348,0
39.060001373291016,8.180230109561451,-13.71135593737613,-2.9236287528876894,-111.32870540601617,0
39.07000160217285,8.180230109561451,-14.941862239448309,-2.846691154127487,-126.63928755929643,0
39.08000087738037,8.180230109561451,-16.2163151951659,1.6156895739642494,-126.56234996053624,0
39.09000563621521,8.180230109561451,-17.53471480452911,-0.6924383888418212,-133.102045855154,0
39.100001096725464,8.158256782738706,-19.006927701651176,2.4620031603264754,-150.10525518115927,0
39.11000156402588,8.136283455916013,-20.545060579241376,-7.616822277260313,-155.79863748941423,0
39.12000107765198,8.092336802270575,-22.193060090945195,-0.38468799380101176,-163.10770937163346,0
39.130001068115234,8.026416821802442,-23.99487289040818,-11.617577412790835,-190.49749453026664,0
39.14000082015991,7.872603534043381,-25.840632343516447,-21.54252765285722,-188.80486735754218,0
39.150002241134644,7.586950285348055,-27.796258430738284,-24.1584060107041,-212.88633576948607,0
39.160001277923584,7.191430402539159,-29.97161778618747,-39.315112966464525,-223.1959740033532,0
39.17000102996826,6.642097231971202,-32.10303048799101,-60.62682782304113,-222.34966041699096,0
39.18000102043152,5.851057466353256,-34.344309823908176,-89.55536495687807,-226.27347795376127,0
39.190000772476196,4.818311105685526,-36.60756248664824,-110.63626701717406,-220.0415324541849,0
39.20000123977661,3.631751457258785,-38.73897518845183,-123.02322041756692,-214.88671333725134,0
39.21000075340271,2.2474318674275966,-40.98025452436915,-148.64344080471514,-211.34758379428203,0
39.220001220703125,0.7312723166600922,-43.13364055299544,-154.87538630429182,-208.11620464635354,0
39.230000734329224,-0.8068605609302588,-45.001373332926455,-166.03133812452143,-186.18898899969474,0
39.24000120162964,-2.762486648152098,-46.89107943968031,-210.96289580048074,-162.56914618031206,0
39.25000190734863,-5.047712637714702,-48.47315897091595,-242.35343609464445,-140.87274332993442,0
39.26000142097473,-7.596618549150089,-49.61577196569725,-274.8980403702108,-102.94250714115356,0
39.27000093460083,-10.563017670216915,-50.51667836542867,-303.59576470776716,-59.93438943419931,0
39.28000211715698,-13.902963347270147,-51.04403820917388,-341.2951881002674,-35.2374202321738,0
39.29000234603882,-17.528562273018654,-51.26377147740122,-394.68988163984926,-5.5395071107345695,0
39.30000138282776,-21.83533433027128,-51.175878170110195,-443.23750645753836,16.69545893096447,0
39.310001611709595,-26.29591967528307,-51.02206488235113,-453.77795748768636,16.310770937163458,0
39.320003032684326,-31.08610492263557,-50.5825983458968,-499.09420315744694,65.70470934121477,0
39.33000135421753,-36.008130130924435,-49.835505233924394,-501.78701911405403,82.63098106845956,0
39.34000086784363,-40.99607531968144,-48.868678853724845,-509.9424045826358,105.71226069652111,0
39.35000133514404,-46.31362041077921,-47.70409253212085,-506.32633744090595,112.02114379485771,0
39.360002756118774,-51.16972563859989,-46.56147953733955,-476.7053619182272,118.40696449195478,0
39.37000107765198,-55.674257637256964,-45.199133274330904,-434.851308192676,148.56650320595494,0
39.380000829696655,-59.849189733573425,-43.6829737235634,-390.22750091175755,154.3368231129704,0
39.39000105857849,-63.386895352031054,-42.10089419232776,-321.06059962633367,163.87708535923576,0
39.40000081062317,-66.17750785851618,-40.58473464156025,-256.66382946404235,157.7990150571795,0
39.410000801086426,-68.46273384807894,-39.00265511032442,-193.80581127695532,147.41243922455192,0
39.42000126838684,-70.02284005249187,-37.59636219367053,-133.871421842756,135.17936102167945,0
39.43000102043152,-71.27531968138675,-36.29993591113022,-122.71547002252612,130.71698029358743,0
39.440001487731934,-72.37398602252262,-35.09140293588074,-109.25139023949042,115.6372109365875,0
39.45000171661377,-73.2529190954315,-34.014709921567466,-72.01359243955136,100.32662878330667,0
39.46000123023987,-74.10987884151747,-33.11380352183605,-95.0179344688527,87.86273778415361,0
39.470000982284546,-75.076705221717,-32.212897122104636,-91.86349291968413,84.3236082411843,0
39.48000121116638,-75.97761162144843,-31.42185735648679,-87.5549873891128,71.55196684699015,0
