time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
19.000000953674316,-10.555546739097283,32.84177373577075,0.07693759876020236,-1.9234399690050588,0
19.01000142097473,-10.555546739097283,32.77585375530259,0.6155007900816188,-13.07939178923496,0
19.02000117301941,-10.555546739097283,32.60006714072086,-3.8468799380101175,-31.46747789292388,0
19.030001163482666,-10.555546739097283,32.116653950621085,-3.077503950408094,-66.0124597362553,0
19.040001153945923,-10.555546739097283,31.303640858180525,6.5396958946172,-97.40300003041898,0
19.05000352859497,-10.555546739097283,30.139054536576527,-5.23175671569404,-131.17860588614894,0
19.060001373291016,-10.555546739097283,28.710788293099725,9.771075042545698,-163.26158456915388,0
19.070001363754272,-10.555546739097283,26.84305551316876,-3.539129542969308,-214.04039975088912,0
19.08000111579895,-10.533573412274565,24.360069582201685,-5.1548191169338375,-252.4322615322312,0
19.090001106262207,-10.467653431806413,21.76721701712088,5.154819116933558,-288.66987054828763,0
19.100001096725464,-10.467653431806413,18.690951261940462,-0.38468799380101176,-324.7536043668231,0
19.11000108718872,-10.489626758629129,15.131272316660088,1.077126382642833,-363.6840293394866,0
19.120001077651978,-10.467653431806413,11.637513351847872,1.769564771484654,-371.0700388204666,0
19.130000829696655,-10.533573412274565,7.880074465163202,-2.846691154127487,-374.4552931659155,0
19.140000820159912,-10.57752006592,3.8809289834284675,-10.232700635107193,-386.76530896754844,0
19.150001049041748,-10.621466719565433,0.07954344309820671,2.0773151665254637,-400.15245115182364,0
19.160001039505005,-10.797253334147172,-3.875655384990911,-23.85065561566329,-399.3830751642216,0
19.17000126838684,-11.192773216956084,-7.852827539902901,-52.0867543606584,-389.38118732539533,0
19.180001258850098,-11.786053041169453,-11.808026367992197,-66.32021013129639,-397.45963519521655,0
19.190001249313354,-12.533146153141843,-15.763225196081466,-73.2445940197146,-386.9191841650688,0
19.20000171661377,-13.280239265114314,-19.476717429120697,-79.47653951929126,-367.8386596725381,0
19.21000099182129,-14.225092318491159,-23.102316354869256,-99.32643999942404,-364.376467728329,0
19.220000743865967,-15.38967864009518,-26.574101992858548,-125.56216117665389,-337.06362016845605,0
19.23000168800354,-16.66413159581287,-29.892074343089035,-122.3307820287251,-302.3647631276036,0
19.24000096321106,-17.98253120517591,-32.85847346415606,-136.33342500308248,-285.28461620283815,0
19.250000953674316,-19.235010834070877,-35.51724600970487,-125.02359798533246,-253.58632551363425,0
19.26000142097473,-20.33367717520675,-37.868391979735605,-100.63437917834747,-213.9634621521289,0
19.270001649856567,-21.14669026764737,-39.78007141331216,-63.08883098336761,-174.10978599434296,0
19.280001163482666,-21.498263496810843,-41.31820429090241,-25.620220387148223,-135.10242342291926,0
19.290001153945923,-21.54221015045628,-42.482790612506406,1.2310015801632377,-98.40318881430161,0
19.30000114440918,-21.27853022858367,-43.273830378124245,53.77938153338312,-60.08826463171972,0
19.310001373291016,-20.487490462965766,-43.757243568224176,90.24780334572016,-40.85386494166857,0
19.320001125335693,-19.278957487716312,-43.99895016327406,146.95081363199043,-13.694892579316578,0
19.33000135421753,-17.521091341898845,-44.0428968169195,184.34248662944987,4.000755135530523,0
19.340001106262207,-15.543491927854284,-43.97697683645137,200.96100796165416,13.310204585515287,0
19.350001096725464,-13.346159245582466,-43.73527024140148,248.43150639670068,38.5457369788625,0
19.36000108718872,-10.643440046388152,-43.0760704367198,285.05380340655756,81.78466748209735,0
19.370002269744873,-7.677040925321228,-41.95543076876119,297.9023823995119,130.10147950350583,0
19.380001306533813,-4.644721823786154,-40.50519119846187,321.676100416415,160.9534566063478,0
19.39000105857849,-1.3706961272011084,-38.70337839899904,320.29122363873137,186.72755219101643,0
19.400002241134644,1.705569627979401,-36.769725638599745,308.05814543585916,211.80920938684324,0
19.410000801086426,4.715915402691678,-34.59436628315071,293.5938768689406,233.65948743474127,0
19.42000150680542,7.594421216467811,-32.199273659474386,275.6674163578129,241.1224345144809,0
19.43000102043152,10.143327127903026,-29.782207708975463,249.5855703781037,248.89313198926163,0
19.440001010894775,12.450526444288508,-27.365141758476543,219.19521886782266,240.42999612563906,0
19.45000123977661,14.537992492446657,-24.970049134800217,195.65231364720017,228.0430427252462,0
19.460001230239868,16.273885311441326,-22.838636432996623,166.41602611832218,209.1163934302359,0
19.470000982284546,17.768071535386266,-20.9928769798882,142.4114953051385,167.4931525009653,0
19.480000972747803,18.97660451063572,-19.498690755943443,108.48201425188869,128.40885233078137,0
19.49000072479248,19.877510910367132,-18.378051087984833,82.01548027837795,95.94118565397514,0
19.500000953674316,20.536710715048653,-17.652931302835174,54.31794472470454,59.08807584783709,0
19.51000165939331,20.976177251502996,-17.213464766380838,31.39054029416368,30.159538714000163,0
19.52000141143799,21.173937192907456,-17.037678151799085,16.00302054212265,13.6948925793163,0
19.530001401901245,21.173937192907456,-16.993731498153647,-1.2310015801632377,1.6156895739642494,0
19.540167093276978,21.151963866084735,-17.01570482497634,-10.309638233867396,-2.4620031603264754,0
19.55000352859497,21.06407055879387,-17.01570482497634,-26.23572117722984,-0.6924383888418212,0
19.560001134872437,20.86631061738941,-16.993731498153647,-28.620786738796117,4.9240063206532305,0
19.57000160217285,20.426844080935066,-17.01570482497634,-49.70168879909212,0.1538751975204047,0
19.58000111579895,19.943430890835284,-17.01570482497634,-56.70301028627082,2.385065561566273,0
19.590001106262207,19.328177739799198,-16.993731498153647,-57.472386273872836,5.924195104535861,0
19.600001335144043,18.55911130100409,-16.927811517685488,-92.55593130852596,8.309260666102134,0
19.6100013256073,17.592284920804527,-16.48834498123115,-102.63475674611274,63.85820697096963,0
19.620001554489136,16.515591906491217,-15.653358561967895,-120.94590525104147,98.71093920934241,0
19.630001068115234,15.219165623950895,-14.444825586718283,-130.33229229978642,128.02416433698036,0
19.64000129699707,13.944712668233288,-13.016559343241656,-127.63947634317934,162.72302137783274,0
19.650001287460327,12.604339732047528,-11.06093325601979,-131.48635628118947,192.7286848943125,0
19.660001277923584,11.307913449507204,-9.039387188329641,-146.48918803942948,218.04115488641963,0
19.67000102996826,10.01148716696672,-6.556401257362589,-119.48409087459761,266.9734676979097,0
19.680001258850098,8.890847499008135,-3.6559221167637435,-105.63532309776092,305.2883918804916,0
19.690001249313354,7.814154484694985,-0.42584307382428627,-93.86387048744967,322.83016439781835,0
19.70000171661377,7.02311471907716,2.870155949583481,-65.85858453873517,339.6794985263029,0
19.71000099182129,6.451808221686509,6.451808221686422,-51.08656557677576,363.9148421357675,0
19.720000982284546,6.078261665700315,10.099380474257647,-29.544037923918545,362.1452773642829,0
19.730001211166382,5.880501724295859,13.746952726828898,-11.46370221527043,360.5295877903186,0
19.74000120162964,5.880501724295859,17.284658345286374,5.7703199070151765,354.99008067958374,0
19.750000953674316,5.902475051118575,20.822363963744028,6.693571092137605,345.68063122959893,0
19.760000944137573,5.94642170476401,24.184282967619954,4.000755135530523,323.90729078046115,0
19.77000141143799,6.034315012054879,27.282522049623097,11.463702215270711,289.36230893712917,0
19.780001401901245,6.232074953459335,30.05116122928565,23.54290522062248,272.66685000616496,0
19.790001392364502,6.473781548509227,32.46822717978455,31.544415491684084,220.0415324541849,0
19.80000114440918,6.715488143559117,34.27003997924737,23.54290522062248,164.723398945598,0
19.810001373291016,7.001141392254443,35.566466261787866,20.773151665255195,105.4045103014803,0
19.820001125335693,7.242847987304334,36.291586046937525,17.464834918566496,50.62493998421455,0
19.83000135421753,7.352714621417921,36.46737266151928,-2.385065561566273,-2.154252765285666,0
19.840001344680786,7.352714621417921,36.33553270058297,-9.694137443785776,-19.542150085091958,0
19.850001096725464,7.308767967772486,35.89606616412863,-8.540073462382741,-37.08392260241865,0
19.86000108718872,7.242847987304334,35.67633289590146,-11.77145261031124,-27.235909961112192,0
19.870001077651978,7.132981353190747,35.41265297402883,-16.07995814088285,-10.77126382642889,0
19.880001306533813,6.847328104495421,35.061079744865374,-38.31492418258189,-53.0100055457811,0
19.89000105857849,6.276021607104771,34.40187994018369,-69.39771408170448,-68.62833809410218,0
19.900001287460327,5.463008514664068,33.76465346232488,-93.17143209860757,-66.55102292757671,0
19.910000801086426,4.188555558946462,33.083480330820635,-146.95081363199068,-68.08977490278076,0
19.92000126838684,2.7383159886471167,32.51217383342998,-153.95213511916938,-44.008306490836866,0
19.93000102043152,1.2441297647022567,32.00678731650749,-141.94986971257725,-44.31605688587768,0
19.940001249313354,-0.14018982512893657,31.567320780053155,-141.87293211381706,-45.39318326852051,0
19.95000123977661,-1.480562761314775,31.259694204535112,-129.1782283183834,-20.080713276413373,0
19.96000099182129,-2.6671224097415123,31.039960936307917,-111.48258060353629,-14.69508136319921,0
19.970000982284546,-3.611975463118359,30.952067629017066,-81.55385468581673,-3.462191944209106,0
19.980000734329224,-4.359068575090828,30.974040955839786,-62.396392594525786,-1.8465023702448564,0
19.99000096321106,-4.974321726126914,30.996014282662504,-64.70452055733215,-2.154252765285666,0
20.000000953674316,-5.611548203985716,31.0179876094852,-65.16614614989335,9.771075042545979,0
20.01000142097473,-6.204828028199085,31.127854243598794,-58.24176226147486,14.07958057311731,0
20.02000141143799,-6.798107852412453,31.193774224066953,-68.32058769906165,6.001132703296063,0
20.030001163482666,-7.457307657094055,31.259694204535112,-65.16614614989335,6.616633493377682,0
20.040001392364502,-8.138480788598292,31.347587511825964,-64.93533335361275,14.156518171877513,0
20.05000114440918,-8.841627246925249,31.43548081911684,-70.2440276680667,6.23194549957667,0
20.06000256538391,-9.544773705252204,31.43548081911684,-58.549512656515674,0.38468799380101176,0
20.070001363754272,-10.116080202642934,31.43548081911684,-51.93287916313799,1.8465023702448564,0
20.08000087738037,-10.599493392742716,31.391534165471402,-52.77919274950021,-1.077126382642833,0
20.090001106262207,-10.885146641438041,31.28166753135783,-6.001132703296063,-16.464646134683864,0
20.100001335144043,-10.885146641438041,30.996014282662504,7.693759876020235,-28.46691154127543,0
20.11000108718872,-10.885146641438041,30.534574419385425,-1.538751975204047,-58.47257505775547,0
20.120001554489136,-10.885146641438041,29.809454634235763,0.0,-89.01680176555692,0
20.130001068115234,-10.885146641438041,28.7986816003906,6.0011327032957835,-118.48390209071499,0
20.14000129699707,-10.885146641438041,27.370415356913973,0.38468799380101176,-162.95383417411307,0
20.150001287460327,-10.863173314615326,25.502682576982984,2.9236287528876894,-201.34569595545517,0
20.160001277923584,-10.907119968260758,23.327323221533828,1.3848767776836424,-248.43150639670068,0
20.17000126838684,-10.907119968260758,20.514737388225985,4.462380728091737,-299.36419677595575,0
20.180001258850098,-10.907119968260758,17.50439161351357,2.154252765285666,-318.5216588672467,0
20.190001010894775,-10.951066621906195,14.054579302346943,-10.925139023949015,-362.683840555604,0
20.20000147819519,-11.016986602374345,10.165300454725806,0.1538751975204047,-393.07419206588503,0
20.21000099182129,-11.060933256019782,6.3639149143955445,-9.001699054943956,-397.998198386538,0
20.220000743865967,-11.192773216956084,2.342796105838269,-6.847446289658289,-403.53770549727255,0
20.230000972747803,-11.412506485183258,-1.985949278237204,-28.082223547474698,-422.15660439724206,0
20.24000096321106,-11.742106387524018,-6.07298806726279,-38.93042497266351,-421.9257916009615,0
20.250001430511475,-12.31341288491467,-10.291866817224692,-81.32304188953613,-423.77229397120686,0
20.260001182556152,-13.104452650532576,-14.466798913541002,-79.01491392673006,-418.9252252493136,0
20.27000141143799,-14.07127903073214,-18.55383770256659,-95.0179344688527,-399.4600127629818,0
20.280002117156982,-15.191918698690724,-22.46508987701042,-128.94741552210277,-377.8405475113644,0
20.290001392364502,-16.48834498123113,-26.200555436872396,-127.40866354689874,-359.6063366051959,0
20.30000114440918,-17.872664571062323,-29.694314401684586,-137.64136418200593,-338.6793097424203,0
20.310001373291016,-19.21303750724816,-33.01228675191507,-112.17501899237811,-305.5961422755327,0
20.320001125335693,-20.33367717520675,-35.736979277932015,-102.48088154859234,-271.97441161732314,0
20.33000111579895,-21.366423535874542,-38.15404522843109,-87.9396753829138,-216.656278108736,0
20.340001344680786,-22.13548997466965,-40.1975646229438,-67.08958611889841,-184.34248662944987,0
20.350001096725464,-22.399169896542254,-41.713724173711306,15.079769357000222,-128.87047792334286,0
20.36000084877014,-22.31127658925139,-42.83436384166991,13.694892579316578,-102.63475674611274,0
20.370001554489136,-22.091543321024215,-43.69132358775589,26.312658775989764,-66.62796052633692,0
20.380001306533813,-21.67405011139258,-44.284603411969385,48.00906162636739,-50.394127187934224,0
20.39000129699707,-20.86103701895196,-44.6361766411329,104.09657112255658,-22.23496604169904,0
20.400001525878906,-19.476717429120768,-44.70209662160103,159.26082943362334,-0.9232511851224282,0
20.410001039505005,-17.367278054139824,-44.61420331431015,241.4301849095217,16.541583733444067,0
20.42000150680542,-14.686532181768227,-44.39447004608301,283.1303634375525,22.696591634260255,0
20.43000102043152,-11.676186407055866,-44.06487014374225,299.825822368517,47.77824883008706,0
20.440001010894775,-8.57794732505264,-43.33975035859238,324.21504117550165,99.86500319074545,0
20.450002193450928,-5.281948301644957,-42.26305734427926,333.2936778292061,116.32964932542932,0
20.460001468658447,-2.0738425855281433,-40.92268440809346,306.98101905321636,140.1803049410926,0
20.470001220703125,1.0024231696523658,-39.4284981841487,285.90011699292035,148.64344080471514,0
20.480000972747803,3.6831690420239624,-37.89036530655835,250.89350955702716,156.9527014708173,0
20.49000096321106,6.078261665700315,-36.1764458143864,223.6575995959144,179.57235550631734,0
20.500000953674316,8.09980773339031,-34.33068636127813,188.80486735754218,187.80467857365926,0
20.510002613067627,9.813727225562264,-32.30914029358795,157.7990150571795,197.19106562240424,0
20.52000141143799,11.17607348857074,-30.44140751365699,126.25459956549543,199.57613118397052,0
20.530001401901245,12.318686483352202,-28.551701406903284,95.94118565397514,168.1086532910469,0
20.540001153945923,13.153672902615464,-26.92567522202221,68.47446289658177,156.9527014708173,0
20.550004959106445,13.812872707296982,-25.49740897854543,60.011327032959514,122.86934522004653,0
20.560001134872437,14.362205877864914,-24.37676931058682,41.46936573175019,97.01831203661797,0
20.57000160217285,14.757725760673827,-23.673622852259907,29.00547473259685,64.01208216849032,0
20.58000135421753,15.065352336191872,-23.19020966216008,22.696591634260255,30.928914701602185,0
20.590001344680786,15.329032258064482,-23.014423047578376,19.696025282612364,15.156706955760423,0
20.600001335144043,15.526792199468936,-23.102316354869256,10.925139023949294,-13.310204585515567,0
20.61000108718872,15.658632160405238,-23.27810296945096,12.07920300535233,-14.156518171877792,0
20.620001077651978,15.702578814050675,-23.38796960356458,-2.5389407590866777,-9.309449449984484,0
20.630001306533813,15.768498794518825,-23.453889584032712,4.23156793181113,-10.078825437587069,0
20.64000129699707,15.900338755455133,-23.365996276741836,4.077692734290725,11.386764616510229,0
20.650001049041748,16.032178716391435,-23.08034302804651,14.618143764439008,44.239119287117475,0
20.660001277923584,16.16401867732774,-22.487063203833166,7.386009480979426,74.47559559987812,0
20.67000102996826,16.25191198461861,-21.608130130924444,8.693948659902865,93.63305769116907,0
20.680001258850098,16.295858638264043,-20.619330423902,8.46313586362226,97.55687522793939,0
20.690000772476196,16.295858638264043,-19.718424024170584,-1.1540639814030353,80.0151027106127,0
20.700002431869507,16.22993865779589,-18.97133091219823,-5.1548191169338375,71.09034125442894,0
20.71000099182129,16.16401867732774,-18.312131107516702,-6.078070302056266,62.31945499576559,0
20.720000982284546,16.054152043214152,-17.521091341898856,-17.926460511127708,83.47729465482179,0
20.730000972747803,15.812445448164262,-16.6861049226356,-32.313791479285825,88.47823857423522,0
20.74000096321106,15.394952238532634,-15.587438581499738,-40.69998974414816,122.0230316336843,0
20.750000953674316,14.779699087496546,-14.137199011200238,-72.47521803211258,151.02850636628142,0
20.76000189781189,13.922739341410571,-12.489199499496419,-98.40318881430161,179.57235550631734,0
20.77000141143799,12.802099673451984,-10.555546739097299,-127.40866354689874,207.42376625751143,0
20.780001401901245,11.41778008362079,-8.226374095889103,-146.7200008357101,237.352492175231,0
20.79000210762024,9.857673879207699,-5.699441511276612,-163.72321016171537,257.9717686429658,0
20.80000114440918,8.341514328440201,-2.8868556779686187,-149.25894159479677,297.2099440106701,0
20.810001373291016,6.891274758140857,0.10151676992092601,-134.33304743531724,305.7500174730528,0
20.820001125335693,5.572875148777656,3.155809198278807,-120.48427965848025,295.3634416404252,0
20.83000159263611,4.496182134464505,6.078261665700219,-101.78844315975051,278.28329471565974,0
20.840001344680786,3.6611957152012455,8.824927518540056,-68.24365010030145,267.3581556917107,0
20.850001096725464,3.1118625446333117,11.571593371379713,-49.855563996612524,282.36098744995076,0
20.86000108718872,2.7383159886471167,14.603912472914875,-30.005663516479757,290.5163729185325,0
20.8700008392334,2.562529374065378,18.031751457258782,-15.156706955760423,293.6708144677008,0
20.880001306533813,2.562529374065378,20.382897427289695,5.077881518173355,300.7490735536397,0
20.890000820159912,2.584502700888095,23.459163182470117,7.232134283459021,297.1330064119099,0
20.900001287460327,2.584502700888095,26.139909054841795,-1.077126382642833,268.28140687683316,0
20.910001277923584,2.584502700888095,28.622894985808873,2.6928159566070824,224.1961627872361,0
20.92000126838684,2.584502700888095,30.75430768761259,2.7697535553672847,189.34343054886332,0
20.930001735687256,2.584502700888095,32.424280526139135,-7.462947079739909,146.95081363199068,0
20.940001249313354,2.562529374065378,33.610840174565844,4.616255925612141,94.47937127753129,0
20.950001001358032,2.5405560472426605,34.313986632892814,-2.0003775677652613,62.16557979824518,0
20.960002183914185,2.4526627399517906,34.6655598620563,-4.23156793181113,26.54347157227065,0
20.970000743865967,2.2329294717246175,34.687533188879016,-33.00622986812765,-20.54233886897459,0
20.980000972747803,1.705569627979401,34.42385326700641,-60.39601502676053,-46.547247249923544,0
20.99000120162964,0.8486098818933444,34.00636005737477,-99.01868960438323,-53.24081834206171,0
21.000000953674316,-0.31597643971067546,33.083480330820635,-134.71773542911825,-118.02227649815377,0
21.01000142097473,-1.7222693563646665,31.765080721457604,-139.949492144812,-132.9481706576336,0
21.02000117301941,-3.194482253486729,30.468654438917266,-143.7194344840622,-127.71641394193927,0
21.030001401901245,-4.732615131077022,29.238148136844934,-145.87368724934785,-112.86745738122022,0
21.040001392364502,-6.204828028199085,28.183428449354512,-155.02926150181221,-107.32795027048509,0
21.05000114440918,-7.655067598498511,27.304495376445814,-141.48824412001605,-85.93929781514827,0
21.060003995895386,-9.061360515152423,26.535428937650718,-141.87293211381706,-68.55140049534198,0
21.07000160217285,-10.335813470870109,25.942149113437345,-116.79127491799053,-45.39318326852051,0
21.08000111579895,-11.456453138828694,25.61254921109658,-103.94269592503646,-33.85254345449015,0
21.090001106262207,-12.555119479964562,25.502682576982984,-101.94231835727092,1.8465023702448564,0
21.100001096725464,-13.499972533341488,25.590575884273864,-94.24855848125068,16.541583733444067,0
21.11000108718872,-14.444825586718334,25.832282479323748,-84.24667064242409,18.92664929501034,0
21.120001077651978,-15.191918698690724,26.205829035309954,-79.32266432177087,46.93193524372484,0
21.130001306533813,-15.89506515701776,26.645295571764287,-57.703199070153445,43.39280570075525,0
21.14000153541565,-16.444398327585695,26.99686880092777,-50.70187758297475,35.852921022255416,0
21.150001287460327,-16.883864864040042,27.260548722800376,-36.62229700985744,21.080902060296005,0
21.160001277923584,-17.257411420026237,27.41436201055941,-29.544037923918545,13.38714218427549,0
21.170001983642578,-17.47714468825341,27.48028199102757,-11.232889418989824,-4.000755135530523,0
21.18000102043152,-17.499118015076125,27.45830866420485,4.539318326851939,-2.154252765285666,0
21.190001010894775,-17.47714468825341,27.436335337382133,0.07693759876020236,-7.386009480979426,0
21.20000123977661,-17.47714468825341,27.304495376445814,-3.8468799380101175,-17.6956477148471,0
21.21000099182129,-17.455171361430693,26.952922147282333,3.539129542969308,-42.62342971315322,0
21.220000982284546,-17.47714468825341,26.22780236213267,-3.462191944209106,-79.01491392673006,0
21.230000972747803,-17.47714468825341,25.21702932828766,1.3848767776836424,-119.79184126963843,0
21.24000072479248,-17.47714468825341,23.81073641163375,2.0773151665254637,-163.9540229579957,0
21.250000953674316,-17.47714468825341,21.96497695852533,4.385443129331534,-208.34701744263413,0
21.26000165939331,-17.455171361430693,19.701724295785446,5.385631913214165,-238.1988057615932,0
21.27000141143799,-17.47714468825341,17.196765037995522,-4.616255925612141,-272.8976628024456,0
21.280001163482666,-17.47714468825341,14.208392590105953,2.0003775677652613,-305.8269550718133,0
21.29000210762024,-17.455171361430693,11.044233527634502,5.385631913214165,-331.6010506564817,0
21.30000114440918,-17.499118015076125,7.594421216467876,-15.233644554520627,-349.60444876636956,0
21.310002088546753,-17.56503799554428,3.924875637073906,-6.308883098336873,-367.8386596725381,0
21.320001363754272,-17.630957976012432,0.05757011627551286,-9.46332464750517,-381.7643650481347,0
21.33000159263611,-17.718851283303298,-3.875655384990911,-4.385443129331534,-383.22617942457856,0
21.340001106262207,-17.78477126377145,-7.655067598498452,0.6155007900816188,-375.84016994359916,0
21.350001096725464,-17.960557878353193,-11.434479812005995,-29.236287528877735,-379.07154909152763,0
21.36000108718872,-18.3780510879849,-15.169945371867943,-46.31643445364322,-361.91446456800196,0
21.370002269744873,-18.927384258552834,-18.861464278084608,-55.087320712306564,-340.3719369151447,0
21.380001306533813,-19.586584063234355,-22.04759666737878,-74.1678452048373,-329.3698602924358,0
21.390000820159912,-20.443543809320335,-25.255702383495542,-85.40073462382713,-307.5195822445378,0
21.400001049041748,-21.344450209051825,-28.15618152409439,-86.32398580894956,-281.59161146234845,0
21.410001277923584,-22.267329935605954,-30.814954069643193,-86.47786100646996,-255.1250774888383,0
21.42000126838684,-23.080343028046492,-33.27596667378771,-73.2445940197146,-235.1213018111851,0
21.43000102043152,-23.673622852259864,-35.56119266335031,-41.392428132989984,-214.80977573849114,0
21.440001010894775,-24.003222754600703,-37.47287209692671,-24.8508443995462,-190.88218252406764,0
21.45000123977661,-24.02519608142342,-39.18679158909882,-3.8468799380101175,-172.95572201293993,0
21.460001468658447,-24.02519608142342,-40.76887112033445,-1.4618143764438447,-148.10487761339402,0
21.470001220703125,-23.849409466841603,-41.977404095583935,25.697157985908145,-106.78938707916366,0
21.480000972747803,-23.43191625720997,-43.010150456251615,66.93571092137773,-93.86387048744967,0
21.49000096321106,-22.662849818414866,-43.93303018280593,84.47748343870443,-82.40016827217896,0
21.500000953674316,-21.27853022858367,-44.6361766411329,191.57462091290947,-58.85726305155648,0
21.51000142097473,-19.081197546311856,-45.16353648487811,235.0443642124249,-46.93193524372455,0
21.52000117301941,-16.598211615344713,-45.493136387218875,261.04927259337387,-19.772962881372564,0
21.530001401901245,-14.04930570390942,-45.62497634815514,258.58726943304737,-3.077503950408094,0
21.540001392364502,-11.280666524246953,-45.53708304086431,294.517128054063,17.00320932600528,0
21.55000138282776,-8.270320749534598,-45.185509811700804,301.2106991462006,45.7009336635616,0
21.56000256538391,-5.216028321176806,-44.482363353373835,297.2099440106701,88.01661298167402,0
21.570005655288696,-2.2716025269325995,-43.207910397656065,281.1299858697872,163.954022957996,0
21.58000111579895,0.49703665272986663,-41.5599108859523,257.89483104420555,172.26328362409782,0
21.590000867843628,2.9800225836970076,-39.73612475966677,249.97025837190472,198.19125440628687,0
21.600001096725464,5.397088534195916,-37.538792077394845,217.73340449137882,218.50278047898084,0
21.61000108718872,7.374687948240639,-35.34145939512312,197.96044161000626,233.58254983598107,0
21.6200008392334,9.17650074770346,-32.99031342509238,170.49371885261345,250.5088215632259,0
21.630001306533813,10.868446913052697,-30.57324747459331,160.33795581626617,224.27310038599632,0
21.64000153541565,12.296713156529485,-28.353941465498835,135.79486181176108,217.3487164975778,0
21.65000081062317,13.615112765892526,-26.244502090517834,131.64023147871015,201.26875835669495,0
21.660001277923584,14.779699087496546,-24.37676931058682,108.63588944940908,179.41848030879692,0
21.670000791549683,15.790472121341546,-22.838636432996623,91.17105453084258,133.0251082563938,0
21.680001258850098,16.625458540604804,-21.717996765038016,82.09241787713815,101.78844315975051,0
21.690000772476196,17.438471633045506,-20.88301034577463,77.3222867540056,59.857451835439115,0
21.70000147819519,18.097671437727023,-20.46551713614299,63.704331773449226,28.005285948714498,0
21.71000075340271,18.603057954649522,-20.289730521561236,45.62399606480112,8.001510271061324,0
21.720001220703125,18.932657856990286,-20.31170384838398,33.16010506564833,-5.23175671569376,0
21.730000972747803,19.10844447157202,-20.46551713614299,8.001510271061045,-9.540262246265092,0
21.74000096321106,19.15239112521746,-20.553410443433865,2.9236287528876894,-5.077881518173355,0
21.750001430511475,19.15239112521746,-20.509463789788427,2.385065561566273,12.694703795433668,0
21.760001182556152,19.15239112521746,-20.333677175206674,-0.6924383888418212,18.849711696250136,0
21.770001888275146,19.130417798394742,-20.091970580156786,-1.6156895739642494,23.23515482558167,0
21.780000925064087,19.130417798394742,-19.8502639851069,-3.308316746688701,19.772962881372564,0
21.790001392364502,19.06449781792659,-19.74039735099333,-13.38714218427549,8.540073462382741,0
21.800002098083496,18.97660451063572,-19.608557390057012,-10.540451030148002,24.312281208224505,0
21.810001373291016,18.866737876522134,-19.23501083407081,-16.541583733444067,51.70206636685738,0
21.82000184059143,18.55911130100409,-18.50989104892115,-41.16161533670938,89.55536495687807,0
21.83000135421753,18.097671437727023,-17.455171361430725,-53.62550633586244,122.2538444299649,0
21.840001344680786,17.504391613513658,-15.93901181066322,-68.93608848914327,163.72321016171537,0
21.850001096725464,16.757298501541108,-14.20311899166837,-89.63230255563826,185.4965506108532,0
21.86000108718872,15.878365428632414,-12.093679616687522,-90.17086574695968,236.81392898390956,0
21.870001316070557,14.559965819269372,-8.709787285988877,-100.01887838826586,268.74303246939434,0
21.880000829696655,13.856819360942419,-6.842054506057915,-103.48107033247524,284.5152402152365,0
21.89000105857849,12.824073000274701,-3.8317087313454725,-94.17162088249049,297.1330064119099,0
21.900001287460327,11.92316660054329,-0.733469649342331,-83.6311698523422,323.98422837922135,0
21.910000801086426,11.11015350810259,2.8042359691153234,-65.78164693997498,343.52637846431327,0
21.920001983642578,10.538847010711939,6.1881282998137905,-55.93363429866879,351.6048263341348,0
21.930001258850098,10.121353801080307,9.835700552385042,-33.54479305944906,376.07098273987975,0
21.940001249313354,9.901620532853133,13.659059419538021,-10.925139023949015,382.2259906406962,0
21.950001001358032,9.857673879207699,17.328604998931812,-5.077881518173635,362.1452773642829,0
21.960001230239868,9.879647206030416,20.888283944212187,-1.077126382642833,362.68384055560426,0
21.970001220703125,9.901620532853133,24.42598956266984,3.8468799380101175,327.6772331197111,0
21.980000972747803,9.92359385967585,27.436335337382133,5.23175671569376,295.0556912453844,0
21.99000096321106,9.92359385967585,30.11708120975381,-0.5385631913214165,245.58481524257294,0
22.000000953674316,9.92359385967585,32.314413892025534,-0.1538751975204047,197.65269121496544,0
22.01000142097473,9.901620532853133,34.050306711020205,-2.0773151665254637,151.79788235388344,0
22.02000117301941,9.879647206030416,35.192919705801664,-4.154630333050927,81.70772988333714,0
22.030001640319824,9.813727225562264,35.85211951048319,-8.924761456183752,45.9317464598422,0
22.040001153945923,9.59399395733509,36.159746086001235,-24.773906800785998,11.386764616510229,0
22.050001859664917,9.286367381817048,36.24763939329211,-39.85367615778594,15.156706955760423,0
22.060001134872437,8.737034211249114,36.07185277871036,-67.47427411269942,-28.15916114623462,0
22.070006132125854,7.748234504226834,35.764226203192315,-112.17501899237811,-32.31379147928611,0
22.080002784729004,6.451808221686509,35.28081301309254,-132.3326698675517,-49.932501595373004,0
22.09000325202942,4.913675344096134,34.46779992065182,-162.64608377907254,-102.25006875231173,0
22.100001335144043,3.133835871456029,33.23729361857967,-179.88010590135815,-115.09864774526608,0
22.110002279281616,1.3759697256385608,32.07270729697565,-176.34097635838884,-113.94458376386305,0
22.1200008392334,-0.44781640064697975,31.061934263130638,-190.88218252406736,-98.172376018021,0
22.130001068115234,-2.4034424878689045,30.18300119022194,-189.42036814762352,-81.09222909325553,0
22.14000129699707,-4.117361980040858,29.457881405072282,-169.49353006873054,-72.16746763707205,0
